SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR29916097	PRJNA1133701	3.684600603715282e-10	9.552381028968727e-07	4.281698710035679e-06	0.014605040132476956	0.004724080789155789	0.004718967849432047	0.999999999994513	0.999999997169509	0.9999999452484062	0.9982168235971774	0.9961629379915192	0.996163179121661	0.9999999938850985	0.9999983798169311	0.9999740338231077	0.8619959861818802	0.9769136334076589	0.9769356483718853	0.9999999999947072	0.9999999972892981	0.9999999474376746	0.998463761842496	0.9961320521837177	0.9961323050066072
SRR29916083	PRJNA1133701	0.002982141465855459	1.8725739730568668e-08	0.0344624343977284	0.000170171574253663	0.004465224649365946	0.004464998952504937	0.9994295543535316	0.9999999991307886	0.9934288142832908	0.9999590736803848	0.995508099629112	0.9955081332097269	0.9828276900906437	0.9999994547935593	0.6963126683526871	0.9990563735350734	0.9711138587677504	0.9711174189986793	0.9994535476940083	0.9999999991857962	0.9955238911273985	0.9999589594126779	0.9955344820351301	0.9955345199231216
SRR30840176	PRJNA1165739	1.0560298967365235e-06	2.288143268491255e-06	2.5637698876276553e-06	0.00016678708185808604	NA	NA	0.9999999959655739	0.9999999672553838	0.999999952473354	0.9999667064413098	NA	NA	0.9999924570968854	0.9999784653217392	0.9999757584533441	0.9989589496483341	NA	NA	0.9999999959942732	0.9999999678992965	0.9999999533656534	0.9999671074396336	NA	NA
SRR30840206	PRJNA1165739	1.5681782284409733e-07	1.289984180049404e-06	1.648257688461488e-06	0.00014899511852632305	NA	NA	0.9999999950851849	0.999999967671509	0.999999953983305	0.9999634305374854	NA	NA	0.9999991424685134	0.9999866183249759	0.9999856395538582	0.9992432479291589	NA	NA	0.9999999952436157	0.9999999689652542	0.9999999557610347	0.9999645305121068	NA	NA
SRR30840193	PRJNA1165739	8.317765959719577e-08	1.2579225704964847e-06	1.5451346879743106e-06	0.0001614482246136743	NA	NA	0.9999999968159892	0.9999999416264884	0.9999999327361363	0.99997130131884	NA	NA	0.9999998609313769	0.9999867241181674	0.9999844000687952	0.9992935298307999	NA	NA	0.9999999970082382	0.9999999454329032	0.9999999371381916	0.9999725142411854	NA	NA
SRR30840187	PRJNA1165739	1.9731202372328577e-07	1.2798020347415805e-06	1.523278458758574e-06	0.00015178857283160174	NA	NA	0.9999999927962352	0.9999999462484165	0.9999999346212612	0.9999768508004355	NA	NA	0.9999982984109506	0.9999832752065271	0.9999808887351646	0.9991650768370424	NA	NA	0.9999999931781384	0.9999999497794532	0.9999999388502148	0.9999776088312472	NA	NA
SRR30840200	PRJNA1165739	8.223531770015961e-07	2.257755904085671e-06	2.7894892009998846e-06	0.00017753525856564731	NA	NA	0.9999999985043334	0.9999999950253446	0.9999999918090114	0.9999926353978428	NA	NA	0.9999917644123735	0.9999526608229848	0.9999459887270802	0.9979426828143012	NA	NA	0.9999999985098553	0.9999999951084504	0.99999999190255	0.9999926473972917	NA	NA
SRR30840170	PRJNA1165739	3.818158668856134e-07	1.4802788704377693e-06	1.736935371650868e-06	0.0001363716756380676	NA	NA	0.9999999965579183	0.9999999663578014	0.9999999592314455	0.999978059685729	NA	NA	0.9999969436862612	0.9999803125798451	0.9999780854096436	0.9990578556698807	NA	NA	0.9999999966334405	0.9999999676558855	0.9999999607663576	0.9999785428295217	NA	NA
SRR30840198	PRJNA1165739	5.466558158336659e-06	2.8503443446728232e-06	3.2027142596099103e-06	0.00018144283560545915	NA	NA	0.99999999599163	0.9999999929367366	0.999999991169204	0.9999921801281468	NA	NA	0.999918316149771	0.9999704464098822	0.9999684637964925	0.9984788375748729	NA	NA	0.999999996138263	0.9999999930505605	0.9999999913050609	0.999992200364341	NA	NA
SRR30840169	PRJNA1165739	3.050415806465365e-06	1.5939466673158803e-06	1.9054267445357191e-06	0.00013624785599402735	NA	NA	0.9999999878943913	0.9999999702370684	0.9999999633554796	0.9999792048204321	NA	NA	0.9999404766514844	0.9999822193898033	0.9999803631629232	0.9990422186932783	NA	NA	0.9999999883898122	0.9999999713662239	0.9999999646543389	0.9999796339543672	NA	NA
SRR30840195	PRJNA1165739	8.983419719780913e-08	1.1600498434134645e-06	1.4218750767494614e-06	0.0001455756119797522	NA	NA	0.9999999957893592	0.9999999658446168	0.999999953209466	0.99996609018111	NA	NA	0.9999994382591434	0.9999860443943837	0.9999830259944659	0.999225343535741	NA	NA	0.9999999960151901	0.9999999675749222	0.9999999555127094	0.9999673929215078	NA	NA
SRR30840181	PRJNA1165739	3.18114102958672e-07	1.199117519771178e-06	1.4928829142698416e-06	0.00016658525378496398	NA	NA	0.9999999966187952	0.9999999825507659	0.9999999774507787	0.9999837457237771	NA	NA	0.9999986334748726	0.9999859674731443	0.9999849366856873	0.9990962680222617	NA	NA	0.999999996666245	0.9999999830023324	0.9999999780146808	0.9999839110829681	NA	NA
SRR30840207	PRJNA1165739	1.2431998476439182e-07	1.078794672611716e-06	1.3501268102390632e-06	0.00014993834368088422	NA	NA	0.9999999949660104	0.9999999628026482	0.9999999497285286	0.9999683998195614	NA	NA	0.9999982344329786	0.999984757636763	0.9999833285809093	0.9992367612312153	NA	NA	0.9999999951749394	0.9999999644511854	0.9999999518822233	0.9999695350361387	NA	NA
SRR30840177	PRJNA1165739	1.8420466329250062e-06	1.7052821819705495e-06	1.8862782495963402e-06	0.00017660012341620739	NA	NA	0.9999999958972284	0.999999975856315	0.9999999575912795	0.999959267561836	NA	NA	0.9999809410454531	0.9999769852301287	0.9999743607383185	0.9989536221626284	NA	NA	0.9999999959655589	0.9999999764165122	0.9999999583933247	0.9999597339549061	NA	NA
SRR30840186	PRJNA1165739	0.0034068906846181158	1.3317990136005432e-06	1.7249185453762343e-06	0.00013272855189676503	NA	NA	0.9976890049789816	0.9999999482634113	0.999999938248406	0.999981082020864	NA	NA	0.9848671602417779	0.9999855814533932	0.9999844486957615	0.9992225077304379	NA	NA	0.9978063043938008	0.9999999512769103	0.9999999417103315	0.9999817054014345	NA	NA
SRR30840192	PRJNA1165739	4.1475650269976023e-08	1.0334320865940283e-06	1.4009080222877516e-06	0.00016399906352157636	NA	NA	0.9999999957889276	0.9999999379908939	0.9999999223190628	0.9999614727512808	NA	NA	0.9999995504814064	0.9999862365631664	0.9999844538080327	0.9992124640442334	NA	NA	0.9999999960242375	0.9999999419897446	0.9999999273082849	0.9999633946705913	NA	NA
SRR30840171	PRJNA1165739	2.7346001716148463e-07	1.390972758342516e-06	1.6536954900671194e-06	0.00012034907949279793	NA	NA	0.9999999938428632	0.9999999617348648	0.9999999547156654	0.9999834540483767	NA	NA	0.9999967133800196	0.9999838868165802	0.9999804855646288	0.9991446780125354	NA	NA	0.9999999940728573	0.9999999629001937	0.9999999560855387	0.999983774911111	NA	NA
SRR30840201	PRJNA1165739	2.5217606330080616e-07	1.0712556594439825e-06	1.3600217671120938e-06	0.0001772833316320039	NA	NA	0.9999999987939333	0.9999999943861941	0.9999999906935696	0.9999860675606977	NA	NA	0.9999979747619703	0.9999866355642845	0.9999832113645484	0.998834099253567	NA	NA	0.9999999987976433	0.9999999944595869	0.9999999907937714	0.9999861446475159	NA	NA
SRR30840199	PRJNA1165739	1.261295748053699e-05	3.018286278436076e-06	3.547444045456261e-06	0.00018724713208639464	NA	NA	0.9999999887083378	0.9999999940487375	0.9999999919336061	0.9999966583056441	NA	NA	0.9997979736430711	0.999954831132091	0.999946537059227	0.9980735014087132	NA	NA	0.9999999888560344	0.9999999941653249	0.9999999920470726	0.999996657833025	NA	NA
SRR30840168	PRJNA1165739	2.0783222955198603e-07	1.5787090035334041e-06	1.975533542929688e-06	0.00012563352409503345	NA	NA	0.9999999963970103	0.9999999745381912	0.9999999675245961	0.9999815929900654	NA	NA	0.9999992186218172	0.9999754796505896	0.9999739599828517	0.9991719664358175	NA	NA	0.9999999964983907	0.999999975607927	0.9999999687738579	0.9999819703617293	NA	NA
SRR30840180	PRJNA1165739	1.4707788759133718e-07	1.120386419792982e-06	1.449318182962251e-06	0.00016845713256848267	NA	NA	0.9999999971291877	0.9999999801321175	0.9999999748866486	0.9999787250765877	NA	NA	0.999999601324247	0.9999892733013823	0.9999870150913543	0.9990897349980349	NA	NA	0.9999999971900972	0.999999980710492	0.9999999755783164	0.9999790207869761	NA	NA
SRR30840194	PRJNA1165739	8.775042142262462e-08	1.2623984009174185e-06	1.5150887128404346e-06	0.00016314229070334873	NA	NA	0.9999999952369079	0.9999999516845276	0.9999999426362629	0.9999784210821159	NA	NA	0.9999994351525148	0.9999837100552059	0.9999820201161446	0.9992361803853401	NA	NA	0.9999999954629865	0.9999999545970981	0.9999999460019069	0.9999792418278	NA	NA
SRR30840174	PRJNA1165739	1.2637843403233803e-06	1.7461434592227585e-06	2.3234144771574693e-06	0.00017018843045199283	NA	NA	0.9999999961618038	0.9999999750801015	0.9999999686304885	0.9999661704345263	NA	NA	0.9999876999661309	0.9999789843373599	0.9999753246435539	0.998899280420788	NA	NA	0.9999999962017327	0.9999999755796866	0.9999999691929101	0.9999665517306731	NA	NA
SRR30840204	PRJNA1165739	2.0261944176171818e-07	1.0108250772818053e-06	1.4280598215547729e-06	0.00018718547523716159	NA	NA	0.9999999981295841	0.9999999896212948	0.9999999860902998	0.9999911455480438	NA	NA	0.999999442557699	0.9999882035717023	0.9999860160401064	0.9988745266392776	NA	NA	0.999999998148626	0.9999999897729528	0.9999999862676107	0.9999911641903436	NA	NA
SRR30840188	PRJNA1165739	4.233266427026692e-07	1.4108212982408675e-06	1.7769975178542898e-06	0.00014008674677558637	NA	NA	0.9999999946339772	0.9999999491518514	0.9999999382182854	0.9999785534232672	NA	NA	0.9999992676715791	0.9999833129003411	0.9999816975684862	0.9991125008055762	NA	NA	0.9999999948633584	0.9999999519829911	0.9999999416106552	0.9999791998143897	NA	NA
SRR30840179	PRJNA1165739	9.675084285264269e-08	9.990400128731516e-07	1.2674844354927302e-06	0.00015948778274857127	NA	NA	0.9999999974029102	0.9999999852827486	0.9999999800524731	0.9999841390989512	NA	NA	0.9999995453434578	0.9999869302030447	0.9999854832616565	0.9989642626837286	NA	NA	0.9999999974432567	0.9999999856383877	0.9999999804793585	0.9999843085145249	NA	NA
SRR30840191	PRJNA1165739	1.0948957149266585e-07	1.2156402619373642e-06	1.5868152628153983e-06	0.00016220395503720435	NA	NA	0.9999999951683407	0.9999999439689525	0.9999999351179674	0.999971319590165	NA	NA	0.999999668138847	0.9999871270883518	0.9999853072021512	0.9992636338382656	NA	NA	0.999999995465622	0.999999947978324	0.999999939695305	0.9999727416696366	NA	NA
SRR30840185	PRJNA1165739	2.80779293572993e-07	1.4154287208229442e-06	1.755788954861232e-06	0.00012909654039769245	NA	NA	0.999999991224618	0.9999999483786806	0.99999993492155	0.9999849723370168	NA	NA	0.9999990126389847	0.999985833009281	0.9999842145830345	0.9992754182462459	NA	NA	0.9999999916709363	0.9999999515492363	0.9999999387882541	0.9999854170204511	NA	NA
SRR30840202	PRJNA1165739	2.777724942380394e-07	1.0080477676457219e-06	1.3813319154540821e-06	0.000178006300485077	NA	NA	0.999999998431836	0.9999999934690704	0.9999999899732227	0.9999876758059567	NA	NA	0.9999972943010722	0.9999862611682347	0.9999846738421363	0.9987790313911469	NA	NA	0.9999999984514202	0.9999999935711311	0.9999999900948215	0.9999877302066615	NA	NA
SRR30840172	PRJNA1165739	1.1933483245062105e-07	1.7859473336944368e-06	2.0145087432750252e-06	0.00014166424930372673	NA	NA	0.9999999969670982	0.9999999666344691	0.9999999565069315	0.999977475896823	NA	NA	0.999998882957931	0.9999711035092245	0.9999676880582512	0.9990897165577792	NA	NA	0.9999999970850543	0.999999967982134	0.9999999581970624	0.9999779804152165	NA	NA
SRR30840197	PRJNA1165739	1.6171095089134454e-05	2.9621174996285565e-06	3.431125240678968e-06	0.00017785879060672937	NA	NA	0.9999999803432271	0.9999999928408585	0.9999999903878682	0.9999964694321704	NA	NA	0.9997559473621626	0.999970682053701	0.9999670846980953	0.9984918364611146	NA	NA	0.9999999807537657	0.9999999929263532	0.9999999904763046	0.9999964715856454	NA	NA
SRR30840183	PRJNA1165739	1.529015341259338e-07	9.5475601104068e-07	1.3778357309320424e-06	0.00018526957868734577	NA	NA	0.9999999963844667	0.9999999821162621	0.999999970974778	0.9999685889639509	NA	NA	0.9999992072202565	0.9999889138975663	0.9999865988555163	0.9990630946079462	NA	NA	0.9999999964534411	0.9999999825512904	0.9999999716835942	0.9999690966450854	NA	NA
SRR30840205	PRJNA1165739	0.0021572640274520032	1.1936161816546824e-06	1.4976086947855433e-06	0.00018697060804400456	NA	NA	0.9999366093091665	0.9999999927218366	0.9999999900429503	0.9999858677874357	NA	NA	0.9851961447421455	0.9999820265827274	0.9999795955793087	0.9987898694311694	NA	NA	0.9999370934798119	0.9999999928141885	0.9999999901548067	0.9999859195297204	NA	NA
SRR30840175	PRJNA1165739	4.954014400432479e-07	1.2447894749459982e-06	1.5306644953121194e-06	0.00015341419334948686	NA	NA	0.9999999969723623	0.9999999830755536	0.9999999755464987	0.9999667837119124	NA	NA	0.9999963011827494	0.9999775177758622	0.9999740306350053	0.9988531953626154	NA	NA	0.9999999970004315	0.9999999833117148	0.9999999758685487	0.9999671262893557	NA	NA
SRR30840189	PRJNA1165739	1.481370948092235e-07	1.4542152233978089e-06	1.6850291526361643e-06	0.00013413905931910814	NA	NA	0.99999999284058	0.9999999388235341	0.9999999316224796	0.9999790760892441	NA	NA	0.9999992429148256	0.9999859770375551	0.9999852582024771	0.9992032733480875	NA	NA	0.9999999932265589	0.9999999424790291	0.9999999355801185	0.9999798811093736	NA	NA
SRR30840178	PRJNA1165739	4.571177862016461e-07	1.3120067051368197e-06	1.704286958199058e-06	0.00016396104503655184	NA	NA	0.9999999973730146	0.9999999823669539	0.9999999740899524	0.9999625854988026	NA	NA	0.999996871241477	0.9999797798120404	0.999975182290225	0.9987413593430514	NA	NA	0.9999999974168363	0.9999999826662517	0.9999999745004515	0.9999630011556894	NA	NA
SRR30840184	PRJNA1165739	1.128636935577817e-07	1.34407239506254e-06	1.7004845809536685e-06	0.00014233686534178582	NA	NA	0.9999999961960087	0.9999999625855475	0.9999999518865472	0.9999684101264628	NA	NA	0.999999593165119	0.9999860574520849	0.9999841440206375	0.9993407295751804	NA	NA	0.9999999963788492	0.9999999643845696	0.9999999541626015	0.9999697086201697	NA	NA
SRR30840190	PRJNA1165739	1.3139880222936521e-07	1.3606119016101555e-06	1.7867332704174479e-06	0.0001588336228719985	NA	NA	0.9999999916948576	0.9999999374078528	0.999999927156026	0.9999729635490286	NA	NA	0.9999992261169036	0.9999875023824493	0.9999857765158862	0.999263265737742	NA	NA	0.9999999922122931	0.9999999419097385	0.9999999323414996	0.9999742929830922	NA	NA
SRR30840173	PRJNA1165739	1.3351155098284546e-07	1.5266662341937576e-06	1.921898280969277e-06	0.00015568542453078105	NA	NA	0.9999999955527338	0.9999999521421359	0.9999999409971116	0.9999700518509136	NA	NA	0.9999994082210121	0.9999842888151632	0.9999826000008545	0.9993253265949765	NA	NA	0.9999999957476993	0.9999999545231476	0.9999999440314434	0.9999713667822951	NA	NA
SRR30840203	PRJNA1165739	6.839692630972344e-08	1.1441713870191532e-06	1.4838000169025968e-06	0.00017968327643423543	NA	NA	0.9999999983416209	0.9999999899543017	0.9999999862997578	0.9999857231227315	NA	NA	0.9999992699015167	0.9999867353368137	0.9999854726454355	0.9988247007103334	NA	NA	0.999999998369318	0.9999999901238439	0.9999999865146326	0.9999858323222406	NA	NA
SRR30840182	PRJNA1165739	1.8742229545985607e-07	1.2137619904689535e-06	1.5512823903552176e-06	0.0001761729415512812	NA	NA	0.9999999973296492	0.9999999827289158	0.9999999767431214	0.9999795550844948	NA	NA	0.9999995360895896	0.9999854695755493	0.9999844771553673	0.9990925176265804	NA	NA	0.9999999973901047	0.9999999833330235	0.999999977467974	0.9999798308454643	NA	NA
SRR30840196	PRJNA1165739	4.958199080630983e-06	2.3606215603231763e-06	2.880773218535792e-06	0.0001810213832269508	NA	NA	0.9999999974522523	0.9999999950235214	0.9999999918884889	0.9999929536860247	NA	NA	0.9998915445372492	0.9999565120788458	0.9999516747752178	0.9980685324016809	NA	NA	0.9999999975209769	0.9999999951257315	0.9999999919973345	0.9999929660287155	NA	NA
SRR31149364	PRJNA1175639	1.0157347684434433e-06	9.415027700009371e-07	9.627834733797183e-07	5.848981119688698e-05	NA	NA	0.9999999813480646	0.9999999824675425	0.999999982404734	0.9999804309343782	NA	NA	0.9999893882334864	0.999985228471363	0.9999845074868473	0.9992221037188432	NA	NA	0.9999999816916632	0.9999999828126621	0.999999982751063	0.99998054140644	NA	NA
SRR31149351	PRJNA1175639	2.691675285630132e-07	1.5687434909002854e-07	2.239154836705886e-07	0.00011785927576289898	NA	NA	0.9999999983860094	0.999999998131434	0.9999999980957388	0.9999962083519136	NA	NA	0.9999990098034343	0.9999989437397945	0.9999989070833317	0.9996144045070612	NA	NA	0.9999999983988112	0.9999999981482349	0.9999999981128629	0.9999962494016991	NA	NA
SRR31149357	PRJNA1175639	3.628909592138054e-07	2.3005497891999454e-07	2.875715102795871e-07	9.709207464147913e-05	NA	NA	0.9999999971803457	0.9999999967569634	0.9999999965300199	0.9999909290177718	NA	NA	0.9999991283431184	0.9999986046051174	0.9999985331571062	0.9994631831392367	NA	NA	0.9999999972512007	0.9999999968439164	0.9999999966216058	0.9999911467720246	NA	NA
SRR31149362	PRJNA1175639	8.494654474566124e-07	1.6229304996871855e-07	2.0100195015929952e-07	0.00012140385441686751	NA	NA	0.9999999971452573	0.999999996320638	0.999999995997358	0.9999836395442413	NA	NA	0.9999947402792438	0.9999989340546099	0.9999988317803821	0.9994536072675136	NA	NA	0.9999999971919521	0.9999999964160969	0.9999999960998246	0.9999839708486911	NA	NA
SRR31149365	PRJNA1175639	6.121177174353303e-07	1.8996285689094253e-07	2.7218385109708743e-07	9.82775336855114e-05	NA	NA	0.9999999947068227	0.9999999944166853	0.9999999941367548	0.999989642014258	NA	NA	0.9999980576884099	0.9999985929609085	0.9999985187953332	0.9995147520838884	NA	NA	0.9999999948666143	0.9999999946077186	0.9999999943343145	0.9999899405933333	NA	NA
SRR31149356	PRJNA1175639	4.438066457297019e-07	2.7443477400149926e-07	3.7865200798195677e-07	0.00010621611988051684	NA	NA	0.9999999985562501	0.9999999983642774	0.9999999980591842	0.9999811041950459	NA	NA	0.9999982074566178	0.9999980716128536	0.9999977864706936	0.9993084083791821	NA	NA	0.9999999985893115	0.9999999984059056	0.9999999981088075	0.999981259607416	NA	NA
SRR31149363	PRJNA1175639	8.418258087060289e-07	1.522485799755138e-07	2.4224565271899163e-07	0.0001289191807207845	NA	NA	0.9999999987763932	0.9999999986003452	0.9999999985240406	0.9999953551726636	NA	NA	0.9999941514228088	0.9999987162047256	0.9999985418530135	0.9993908087237382	NA	NA	0.9999999987826959	0.9999999986161258	0.9999999985397664	0.9999953938205997	NA	NA
SRR31149353	PRJNA1175639	3.3757214364171345e-07	1.159763647136772e-07	1.4488159122879494e-07	9.190486182807351e-05	NA	NA	0.9999999987415554	0.9999999986481148	0.9999999984632241	0.9999908325850486	NA	NA	0.9999987434569443	0.9999981902830453	0.999997899242117	0.9993038129803715	NA	NA	0.9999999987496249	0.9999999986638504	0.9999999984802166	0.9999908823583721	NA	NA
SRR31149366	PRJNA1175639	4.9151645367023e-07	1.605524403970709e-07	1.7376624505866993e-07	9.112502373914282e-05	NA	NA	0.9999999949655626	0.9999999955521499	0.9999999952879709	0.9999899258346454	NA	NA	0.9999956352432429	0.9999982619896705	0.9999981231345048	0.9993974807799694	NA	NA	0.9999999950785305	0.9999999956764288	0.9999999954185875	0.9999901378345545	NA	NA
SRR31149360	PRJNA1175639	3.402418018063541e-07	1.6668380979412855e-07	1.972228338285821e-07	0.00010935529525362283	NA	NA	0.9999999967033238	0.9999999960256899	0.9999999957480903	0.9999918527803556	NA	NA	0.9999978598669318	0.9999986463920086	0.9999985042482529	0.9994535959019544	NA	NA	0.9999999967626114	0.9999999960979228	0.999999995822281	0.999991961805348	NA	NA
SRR31149355	PRJNA1175639	2.6508613049646855e-07	1.9833558837880012e-07	2.3648007239302022e-07	9.42884719622507e-05	NA	NA	0.9999999978438179	0.9999999975604232	0.9999999974578007	0.9999972155406925	NA	NA	0.9999982165524186	0.9999985363956879	0.9999984684902748	0.9993372209061655	NA	NA	0.9999999978673112	0.9999999975840713	0.9999999974809833	0.9999972103166542	NA	NA
SRR31149358	PRJNA1175639	2.0914225368862434e-07	6.498427327858493e-08	1.8818279135626195e-07	9.241662327830693e-05	NA	NA	0.9999999970604027	0.9999999969808885	0.9999999967826572	0.9999902494788421	NA	NA	0.9999989994558967	0.9999991681037204	0.9999989333413141	0.9995167978157653	NA	NA	0.9999999971369191	0.9999999970820905	0.999999996886048	0.9999904881183787	NA	NA
SRR31149352	PRJNA1175639	5.405106908512963e-07	2.0565385293243614e-07	2.2521767967031863e-07	0.00011755013581689428	NA	NA	0.9999999983318947	0.9999999980462508	0.9999999979657422	0.9999962525012104	NA	NA	0.9999973686756418	0.9999973808171579	0.9999973038377711	0.9995644857636818	NA	NA	0.9999999983609804	0.9999999980898486	0.9999999980109667	0.9999962952668577	NA	NA
SRR31149361	PRJNA1175639	8.389406431597335e-07	1.6379443111531278e-07	2.3331719056472242e-07	0.00012537098620062434	NA	NA	0.9999999960416311	0.9999999951195024	0.9999999946463463	0.9999875029949379	NA	NA	0.9999968561506914	0.9999978053893539	0.9999975274711985	0.9994566108468245	NA	NA	0.9999999960885633	0.9999999952189695	0.999999994753583	0.9999877052392881	NA	NA
SRR31149354	PRJNA1175639	1.3931746801609122e-07	1.1786498906687824e-07	1.3637914512910934e-07	0.00010319198259303513	NA	NA	0.9999999976315189	0.9999999974845788	0.9999999970566646	0.9999825287588809	NA	NA	0.9999989574548483	0.999998112005399	0.9999979214028039	0.9992462117136071	NA	NA	0.9999999976448356	0.9999999975065796	0.9999999970812404	0.9999826279586649	NA	NA
SRR31149359	PRJNA1175639	2.1127260182994493e-06	2.711642384842582e-07	3.135467479303094e-07	0.00012509740704320967	NA	NA	0.9999999901812308	0.9999999885589184	0.9999999881874345	0.9999880105096051	NA	NA	0.9999711734329806	0.9999981961883295	0.9999980136545994	0.9994018713190178	NA	NA	0.9999999905064847	0.9999999888893679	0.999999988526594	0.999988254616755	NA	NA
SRR35798675	PRJNA1176539	1.982101866830901e-07	2.989940937107721e-07	1.2212828313887523e-06	0.005182792488002079	NA	NA	0.9999999843313568	0.9999999834611916	0.9999997646571599	0.9782548757067477	NA	NA	0.9999945678487404	0.9999923484898918	0.9999688130318399	0.9740823112634432	NA	NA	0.9999999844548655	0.9999999835913915	0.9999997665030296	0.978354151222847	NA	NA
SRR35798689	PRJNA1176539	0.0009463208345439271	0.0009435301407936261	0.0009435303109760528	0.001166643940669081	0.017349907008629928	0.015642914421844963	0.9967537768703358	0.9967537698851505	0.9967537715572936	0.9973196458961675	0.9905386234634691	0.9856057323550748	0.9853375447970296	0.9855481178439917	0.9855493053228827	0.9725666919788356	0.8150554127879212	0.8569763655053558	0.9967695843512888	0.9967695800869325	0.9967695817233466	0.9973311979601229	0.9905795905779688	0.9856670365160273
SRR35798678	PRJNA1176539	0.0017475303922244872	8.79399598616658e-06	1.1390632331351088e-05	0.000280393617191295	NA	NA	0.9999806947673912	0.9999997017057443	0.9999996398738554	0.9999093815283312	NA	NA	0.9776546481245345	0.9997063638284869	0.9996947746960496	0.9937284138467826	NA	NA	0.9999808161171145	0.9999997036275353	0.9999996421248827	0.9999099077126292	NA	NA
SRR35798690	PRJNA1176539	0.0011663252406576697	0.0011627781399693035	0.0011627801723124585	0.00140039968950863	0.02619938770659747	0.024270254810592036	0.9958874372187276	0.9958874506930054	0.9958874980328294	0.9966051122655228	0.9643352663767158	0.9547540103522474	0.9828282617265168	0.983035348167501	0.9830348867446992	0.9688440908789262	0.7997480147838119	0.8511922704297964	0.9959063116254347	0.9959063296602472	0.9959063762135381	0.9966186052248969	0.9644525359277497	0.9549119634774751
SRR35798684	PRJNA1176539	0.014233713071570949	0.01422899896406527	0.014229050664488683	0.01622197863543076	NA	NA	0.9159298151607597	0.9159694778537538	0.9159763356156093	0.9317878824262549	NA	NA	0.9785278189322403	0.9785115345723435	0.9785070851125328	0.9579158955692133	NA	NA	0.9165923696914381	0.9166321328929912	0.9166389792007564	0.9322471319350975	NA	NA
SRR35798700	PRJNA1176539	0.0023274507424654936	3.6212880090041356e-07	5.151756387508961e-07	0.0003976570481418554	NA	NA	0.9999747456999728	0.9999999786752066	0.9999999778407386	0.9999434394237441	NA	NA	0.9744267275382756	0.9999971779889621	0.9999967824422534	0.9914945754887592	NA	NA	0.9999749418362008	0.9999999782749895	0.9999999774464444	0.9999428369071202	NA	NA
SRR35798667	PRJNA1176539	0.00015381209920127846	0.00017670360491603274	0.00017820550623229086	0.005355808299103301	NA	NA	0.999998948697429	0.9999958334831551	0.9999957886395175	0.9998635754715853	NA	NA	0.9999445810040438	0.9997250578903201	0.999723675483233	0.9955820037931284	NA	NA	0.9999989526445725	0.999996013258143	0.9999959791502945	0.999866213314659	NA	NA
SRR35798673	PRJNA1176539	0.002339609566872889	8.789244410217522e-06	8.899858637957443e-06	0.00040798270629713806	NA	NA	0.9999546310428636	0.9999998632763532	0.999999861169592	0.9999733151313653	NA	NA	0.9772354070711171	0.9998548631300974	0.9998545568281643	0.9947646573378016	NA	NA	0.9999552060674014	0.9999998643370974	0.9999998621907472	0.9999732512304914	NA	NA
SRR35798682	PRJNA1176539	0.006210932838812962	0.006210609777486573	0.006210685771338648	0.007996128989580183	NA	NA	0.962609562193325	0.962609622695837	0.9626094490351621	0.967647392898971	NA	NA	0.9872067956842513	0.9872060023548646	0.9872055146486499	0.9750826766230608	NA	NA	0.9629998454106223	0.9629999047268807	0.9629997334925742	0.9679559919279964	NA	NA
SRR35798674	PRJNA1176539	0.001792489473289664	1.4509369782855855e-05	1.5989580205467617e-05	0.00656088591478582	NA	NA	0.9999800532285256	0.9999999172965923	0.9999996755647552	0.9774302305591324	NA	NA	0.9790535053010284	0.9996121041230843	0.9995747758726998	0.9677247437386827	NA	NA	0.9999801573663752	0.9999999178337748	0.9999996773985912	0.9774985610176435	NA	NA
SRR35798679	PRJNA1176539	7.101316391715357e-06	7.314057183138882e-06	1.0810405173826768e-05	0.0003241042228636899	NA	NA	0.9999997795691514	0.9999997744204506	0.9999997299393026	0.9998645325389849	NA	NA	0.9997459233154732	0.9997374648259244	0.9997188671569279	0.9902339895325403	NA	NA	0.9999997807385057	0.999999775616763	0.9999997313502683	0.9998651482757709	NA	NA
SRR35798685	PRJNA1176539	0.0040701293516723115	0.00407002227528935	0.004070033074593153	0.006232356949916315	NA	NA	0.9703557001943223	0.9703556627043851	0.9703558353333442	0.9721309231220405	NA	NA	0.9929052858432644	0.9929048332650605	0.9929044794235383	0.9777506801713913	NA	NA	0.9706586194313044	0.9706585809713423	0.9706587378111122	0.9724034926455098	NA	NA
